,pitchid,pitch_type_prediction
10611,21259,4
10612,21260,9
10613,21261,8
10614,21262,2
10615,21263,4
10616,21264,9
10617,21265,10
10618,21266,2
10619,21267,9
10620,21268,8
10621,21269,10
10622,21270,10
10623,21271,8
10624,21272,2
10625,21273,4
10626,21274,9
10627,21275,2
10628,21276,9
10629,21277,9
10630,21278,9
10631,21279,10
10632,21280,9
10633,21281,4
10634,21282,2
10635,21283,8
10636,21284,9
10637,21285,9
10638,21286,9
10639,21287,4
10640,21288,2
10641,21289,2
10642,21290,9
10643,21291,10
10644,21292,9
10645,21293,2
10646,21294,10
10647,21295,9
10648,21296,2
10649,21297,10
10650,21298,10
10651,21299,10
10652,21300,10
10653,21301,8
10654,21302,10
10655,21303,8
10656,21304,10
10657,21305,9
10658,21306,10
10659,21307,10
10660,21308,10
10661,21309,7
10662,21310,4
10663,21311,8
10664,21312,3
10665,21313,10
10666,21314,2
10667,21315,9
10668,21316,2
10669,21317,4
10670,21318,3
10671,21319,9
10672,21320,3
10673,21321,3
10674,21322,9
10675,21323,10
10676,21324,2
10677,21325,2
10678,21326,2
10679,21327,2
10680,21328,4
10681,21329,9
10682,21330,2
10683,21331,4
10684,21332,9
10685,21333,3
10686,21334,3
10687,21335,9
10688,21336,8
10689,21337,9
10690,21338,2
10691,21339,9
10692,21340,2
10693,21341,9
10694,21342,4
10695,21343,10
10696,21344,4
10697,21345,10
10698,21346,2
10699,21347,10
10700,21348,10
10701,21349,10
10702,21350,10
10703,21351,9
10704,21352,2
10705,21353,2
10706,21354,2
10707,21355,3
10708,21356,10
10709,21357,8
10710,21358,10
10711,21359,9
10712,21360,4
10713,21361,10
10714,21362,4
10715,21363,9
10716,21364,4
10717,21365,2
10718,21366,10
10719,21367,9
10720,21368,8
10721,21369,9
10722,21370,9
10723,21371,2
10724,21372,2
10725,21373,10
10726,21374,10
10727,21375,10
10728,21376,9
10729,21377,4
10730,21378,8
10731,21379,2
10732,21380,9
10733,21381,10
10734,21382,10
10735,21383,10
10736,21384,4
10737,21385,10
10738,21386,9
10739,21387,8
10740,21388,4
10741,21389,4
10742,21390,2
10743,21391,8
10744,21392,9
10745,21393,9
10746,21394,10
10747,21395,2
10748,21396,9
10749,21397,9
10750,21398,3
10751,21399,4
10752,21400,3
10753,21401,10
10754,21402,10
10755,21403,9
10756,21404,3
10757,21405,4
10758,21406,3
10759,21407,3
10760,21408,4
10761,21409,10
10762,21410,9
10763,21411,4
10764,21412,4
10765,21413,2
10766,21414,10
10767,21415,4
10768,21416,9
10769,21417,3
10770,21418,9
10771,21419,9
10772,21420,8
10773,21421,2
10774,21422,9
10775,21423,2
10776,21424,4
10777,21425,9
10778,21426,4
10779,21427,2
10780,21428,10
10781,21429,8
10782,21430,2
10783,21431,9
10784,21432,10
10785,21433,10
10786,21434,10
10787,21435,9
10788,21436,9
10789,21437,10
10790,21438,9
10791,21439,9
10792,21440,8
10793,21441,2
10794,21442,10
10795,21443,8
10796,21444,10
10797,21445,4
10798,21446,9
10799,21447,10
10800,21448,10
10801,21449,9
10802,21450,10
10803,21451,10
10804,21452,10
10805,21453,4
10806,21454,10
10807,21455,4
10808,21456,3
10809,21457,10
10810,21458,10
10811,21459,9
10812,21460,2
10813,21461,3
10814,21462,9
10815,21463,4
10816,21464,9
10817,21465,10
10818,21466,10
10819,21467,2
10820,21468,8
10821,21469,10
10822,21470,4
10823,21471,9
10824,21472,10
10825,21473,4
10826,21474,9
10827,21475,10
10828,21476,7
10829,21477,9
10830,21478,10
10831,21479,2
10832,21480,4
10833,21481,4
10834,21482,10
10835,21483,10
10836,21484,9
10837,21485,8
10838,21486,9
10839,21487,10
10840,21488,9
10841,21489,4
10842,21490,2
10843,21491,9
10844,21492,10
10845,21493,9
10846,21494,9
10847,21495,2
10848,21496,9
10849,21497,10
10850,21498,9
10851,21499,2
10852,21500,10
10853,21501,9
10854,21502,2
10855,21503,9
10856,21504,9
10857,21505,2
10858,21506,8
10859,21507,9
10860,21508,10
10861,21509,9
10862,21510,4
10863,21511,2
10864,21512,10
10865,21513,9
10866,21514,9
10867,21515,8
10868,21516,2
10869,21517,10
10870,21518,3
10871,21519,2
10872,21520,9
10873,21521,10
10874,21522,3
10875,21523,8
10876,21524,10
10877,21525,9
10878,21526,9
10879,21527,10
10880,21528,10
10881,21529,2
10882,21530,10
10883,21531,10
10884,21532,9
10885,21533,8
10886,21534,10
10887,21535,3
10888,21536,9
10889,21537,9
10890,21538,9
10891,21539,10
10892,21540,10
10893,21541,4
10894,21542,8
10895,21543,10
10896,21544,4
10897,21545,10
10898,21546,8
10899,21547,8
10900,21548,10
10901,21549,10
10902,21550,8
10903,21551,9
10904,21552,10
10905,21553,9
10906,21554,4
10907,21555,10
10908,21556,10
10909,21557,10
10910,21558,7
10911,21559,2
10912,21560,10
10913,21561,8
10914,21562,2
10915,21563,10
10916,21564,10
10917,21565,10
10918,21566,8
10919,21567,9
10920,21568,3
10921,21569,4
10922,21570,9
10923,21571,8
10924,21572,8
10925,21573,10
10926,21574,10
10927,21575,10
10928,21576,3
10929,21577,9
10930,21578,3
10931,21579,4
10932,21580,10
10933,21581,10
10934,21582,2
10935,21583,9
10936,21584,9
10937,21585,2
10938,21586,2
10939,21587,2
10940,21588,3
10941,21589,4
10942,21590,8
10943,21591,2
10944,21592,8
10945,21593,10
10946,21594,4
10947,21595,8
10948,21596,4
10949,21597,7
10950,21598,10
10951,21599,4
10952,21600,10
10953,21601,8
10954,21602,9
10955,21603,9
10956,21604,2
10957,21605,4
10958,21606,2
10959,21607,10
10960,21608,10
10961,21609,2
10962,21610,10
10963,21611,10
10964,21612,2
10965,21613,4
10966,21614,9
10967,21615,4
10968,21616,10
10969,21617,9
10970,21618,2
10971,21619,10
10972,21620,2
10973,21621,2
10974,21622,10
10975,21623,4
10976,21624,9
10977,21625,4
10978,21626,2
10979,21627,10
10980,21628,2
10981,21629,10
10982,21630,3
10983,21631,8
10984,21632,8
10985,21633,9
10986,21634,2
10987,21635,2
10988,21636,2
10989,21637,10
10990,21638,10
10991,21639,3
10992,21640,9
10993,21641,10
10994,21642,4
10995,21643,8
10996,21644,10
10997,21645,9
10998,21646,4
10999,21647,10
11000,21648,4
11001,21649,9
11002,21650,10
11003,21651,10
11004,21652,10
11005,21653,9
11006,21654,3
11007,21655,9
11008,21656,9
11009,21657,9
11010,21658,10
11011,21659,8
11012,21660,10
11013,21661,10
11014,21662,4
11015,21663,8
11016,21664,8
11017,21665,9
11018,21666,9
11019,21667,9
11020,21668,10
11021,21669,3
11022,21670,2
11023,21671,3
11024,21672,4
11025,21673,10
11026,21674,4
11027,21675,2
11028,21676,9
11029,21677,9
11030,21678,9
11031,21679,9
11032,21680,10
11033,21681,10
11034,21682,9
11035,21683,4
11036,21684,8
11037,21685,9
11038,21686,4
11039,21687,4
11040,21688,4
11041,21689,3
11042,21690,2
11043,21691,3
11044,21692,7
11045,21693,10
11046,21694,10
11047,21695,10
11048,21696,9
11049,21697,9
11050,21698,9
11051,21699,9
11052,21700,2
11053,21701,9
11054,21702,9
11055,21703,9
11056,21704,9
11057,21705,3
11058,21706,9
11059,21707,8
11060,21708,9
11061,21709,2
11062,21710,10
11063,21711,10
11064,21712,4
11065,21713,9
11066,21714,9
11067,21715,9
11068,21716,8
11069,21717,9
11070,21718,10
11071,21719,10
11072,21720,9
11073,21721,10
11074,21722,9
11075,21723,9
11076,21724,2
11077,21725,8
11078,21726,2
11079,21727,10
11080,21728,4
11081,21729,9
11082,21730,10
11083,21731,9
11084,21732,2
11085,21733,8
11086,21734,3
11087,21735,10
11088,21736,3
11089,21737,9
11090,21738,9
11091,21739,4
11092,21740,10
11093,21741,10
11094,21742,10
11095,21743,10
11096,21744,4
11097,21745,2
11098,21746,8
11099,21747,9
11100,21748,2
11101,21749,10
11102,21750,10
11103,21751,9
11104,21752,2
11105,21753,9
11106,21754,10
11107,21755,10
11108,21756,10
11109,21757,9
11110,21758,9
11111,21759,3
11112,21760,10
11113,21761,3
11114,21762,10
11115,21763,10
11116,21764,10
11117,21765,9
11118,21766,2
11119,21767,10
11120,21768,10
11121,21769,10
11122,21770,4
11123,21771,4
11124,21772,10
11125,21773,2
11126,21774,9
11127,21775,9
11128,21776,4
11129,21777,9
11130,21778,4
11131,21779,8
11132,21780,8
11133,21781,7
11134,21782,9
11135,21783,9
11136,21784,4
11137,21785,10
11138,21786,8
11139,21787,9
11140,21788,10
11141,21789,2
11142,21790,10
11143,21791,4
11144,21792,10
11145,21793,9
11146,21794,9
11147,21795,9
11148,21796,2
11149,21797,3
11150,21798,9
11151,21799,4
11152,21800,2
11153,21801,2
11154,21802,9
11155,21803,10
11156,21804,2
11157,21805,9
11158,21806,10
11159,21807,10
11160,21808,10
11161,21809,9
11162,21810,10
11163,21811,10
11164,21812,3
11165,21813,10
11166,21814,10
11167,21815,7
11168,21816,9
11169,21817,3
11170,21818,10
11171,21819,9
11172,21820,10
11173,21821,4
11174,21822,8
11175,21823,10
11176,21824,2
11177,21825,9
11178,21826,4
11179,21827,8
11180,21828,9
11181,21829,9
11182,21830,2
11183,21831,4
11184,21832,9
11185,21833,4
11186,21834,9
11187,21835,10
11188,21836,3
11189,21837,10
11190,21838,8
11191,21839,9
11192,21840,9
11193,21841,10
11194,21842,4
11195,21843,4
11196,21844,9
11197,21845,2
11198,21846,9
11199,21847,9
11200,21848,10
11201,21849,3
11202,21850,2
11203,21851,10
11204,21852,8
11205,21853,4
11206,21854,9
11207,21855,10
11208,21856,8
11209,21857,2
11210,21858,10
11211,21859,9
11212,21860,10
11213,21861,10
11214,21862,10
11215,21863,10
11216,21864,10
11217,21865,4
11218,21866,10
11219,21867,9
11220,21868,2
11221,21869,9
11222,21870,3
11223,21871,2
11224,21872,9
11225,21873,10
11226,21874,3
11227,21875,2
11228,21876,2
11229,21877,3
11230,21878,2
11231,21879,10
11232,21880,9
11233,21881,2
11234,21882,8
11235,21883,10
11236,21884,10
11237,21885,10
11238,21886,4
11239,21887,8
11240,21888,10
11241,21889,9
11242,21890,2
11243,21891,9
11244,21892,10
11245,21893,10
11246,21894,9
11247,21895,2
11248,21896,10
11249,21897,9
11250,21898,10
11251,21899,4
11252,21900,2
11253,21901,2
11254,21902,4
11255,21903,2
11256,21904,4
11257,21905,10
11258,21906,10
11259,21907,9
11260,21908,3
11261,21909,10
11262,21910,8
11263,21911,3
11264,21912,9
11265,21913,2
11266,21914,2
11267,21915,10
11268,21916,2
11269,21917,4
11270,21918,8
11271,21919,4
11272,21920,9
11273,21921,10
11274,21922,10
11275,21923,9
11276,21924,2
11277,21925,4
11278,21926,10
11279,21927,4
11280,21928,10
11281,21929,2
11282,21930,10
11283,21931,9
11284,21932,3
11285,21933,9
11286,21934,2
11287,21935,10
11288,21936,10
11289,21937,9
11290,21938,2
11291,21939,9
11292,21940,9
11293,21941,2
11294,21942,3
11295,21943,2
11296,21944,3
11297,21945,8
11298,21946,3
11299,21947,2
11300,21948,2
11301,21949,4
11302,21950,9
11303,21951,10
11304,21952,9
11305,21953,3
11306,21954,10
11307,21955,3
11308,21956,8
11309,21957,4
11310,21958,2
11311,21959,10
11312,21960,4
11313,21961,3
11314,21962,2
11315,21963,9
11316,21964,4
11317,21965,7
11318,21966,8
11319,21967,9
11320,21968,9
11321,21969,9
11322,21970,2
11323,21971,2
11324,21972,9
11325,21973,9
11326,21974,9
11327,21975,10
11328,21976,2
11329,21977,7
11330,21978,9
11331,21979,10
11332,21980,9
11333,21981,9
11334,21982,9
11335,21983,9
11336,21984,4
11337,21985,10
11338,21986,9
11339,21987,8
11340,21988,10
11341,21989,7
11342,21990,8
11343,21991,8
11344,21992,8
11345,21993,4
11346,21994,10
11347,21995,10
11348,21996,3
11349,21997,8
11350,21998,10
11351,21999,2
11352,22000,2
11353,22001,9
11354,22002,9
11355,22003,10
11356,22004,7
11357,22005,9
11358,22006,2
11359,22007,9
11360,22008,9
11361,22009,8
11362,22010,8
11363,22011,2
11364,22012,9
11365,22013,9
11366,22014,10
11367,22015,3
11368,22016,10
11369,22017,10
11370,22018,2
11371,22019,2
11372,22020,4
11373,22021,10
11374,22022,9
11375,22023,2
11376,22024,10
11377,22025,4
11378,22026,10
11379,22027,8
11380,22028,8
11381,22029,8
11382,22030,7
11383,22031,10
11384,22032,10
11385,22033,2
11386,22034,9
11387,22035,9
11388,22036,10
11389,22037,4
11390,22038,10
11391,22039,8
11392,22040,10
11393,22041,4
11394,22042,9
11395,22043,9
11396,22044,4
11397,22045,10
11398,22046,10
11399,22047,9
11400,22048,10
11401,22049,10
11402,22050,8
11403,22051,9
11404,22052,9
11405,22053,9
11406,22054,9
11407,22055,9
11408,22056,4
11409,22057,2
11410,22058,2
11411,22059,3
11412,22060,4
11413,22061,10
11414,22062,10
11415,22063,8
11416,22064,9
11417,22065,10
11418,22066,7
11419,22067,9
11420,22068,4
11421,22069,10
11422,22070,10
11423,22071,9
11424,22072,9
11425,22073,9
11426,22074,2
11427,22075,10
11428,22076,10
11429,22077,2
11430,22078,8
11431,22079,10
11432,22080,10
11433,22081,10
11434,22082,4
11435,22083,10
11436,22084,9
11437,22085,10
11438,22086,9
11439,22087,8
11440,22088,10
11441,22089,9
11442,22090,4
11443,22091,10
11444,22092,4
11445,22093,10
11446,22094,9
11447,22095,10
11448,22096,8
11449,22097,9
11450,22098,10
11451,22099,2
11452,22100,2
11453,22101,2
11454,22102,9
11455,22103,3
11456,22104,4
11457,22105,3
11458,22106,2
11459,22107,9
11460,22108,3
11461,22109,10
11462,22110,2
11463,22111,9
11464,22112,8
11465,22113,8
11466,22114,10
11467,22115,9
11468,22116,9
11469,22117,10
11470,22118,4
11471,22119,10
11472,22120,2
11473,22121,4
11474,22122,10
11475,22123,4
11476,22124,2
11477,22125,4
11478,22126,2
11479,22127,2
11480,22128,2
11481,22129,10
11482,22130,3
11483,22131,10
11484,22132,2
11485,22133,4
11486,22134,10
11487,22135,10
11488,22136,10
11489,22137,9
11490,22138,8
11491,22139,2
11492,22140,2
11493,22141,4
11494,22142,4
11495,22143,9
11496,22144,2
11497,22145,10
11498,22146,8
11499,22147,9
11500,22148,9
11501,22149,2
11502,22150,9
11503,22151,4
11504,22152,8
11505,22153,10
11506,22154,9
11507,22155,9
11508,22156,9
11509,22157,10
11510,22158,2
11511,22159,9
11512,22160,3
11513,22161,4
11514,22162,2
11515,22163,8
11516,22164,8
11517,22165,9
11518,22166,9
11519,22167,9
11520,22168,10
11521,22169,10
11522,22170,3
11523,22171,8
11524,22172,4
11525,22173,4
11526,22174,2
11527,22175,9
11528,22176,2
11529,22177,8
11530,22178,9
11531,22179,9
11532,22180,9
11533,22181,2
11534,22182,10
11535,22183,10
11536,22184,3
11537,22185,9
11538,22186,9
11539,22187,10
11540,22188,9
11541,22189,10
11542,22190,10
11543,22191,10
11544,22192,10
11545,22193,9
11546,22194,9
11547,22195,10
11548,22196,2
11549,22197,8
11550,22198,9
11551,22199,4
11552,22200,10
11553,22201,3
11554,22202,10
11555,22203,9
11556,22204,10
11557,22205,10
11558,22206,4
11559,22207,9
11560,22208,8
11561,22209,9
11562,22210,10
11563,22211,10
11564,22212,9
11565,22213,10
11566,22214,10
11567,22215,3
11568,22216,8
11569,22217,10
11570,22218,9
11571,22219,9
11572,22220,10
11573,22221,8
11574,22222,8
11575,22223,10
11576,22224,10
11577,22225,8
11578,22226,9
11579,22227,2
11580,22228,9
11581,22229,10
11582,22230,9
11583,22231,9
11584,22232,9
11585,22233,9
11586,22234,9
11587,22235,10
11588,22236,4
11589,22237,9
11590,22238,10
11591,22239,9
11592,22240,2
11593,22241,9
11594,22242,10
11595,22243,8
11596,22244,3
11597,22245,2
11598,22246,9
11599,22247,9
11600,22248,8
11601,22249,10
11602,22250,9
11603,22251,9
11604,22252,3
11605,22253,8
11606,22254,9
11607,22255,8
11608,22256,2
11609,22257,10
11610,22258,10
11611,22259,2
11612,22260,10
11613,22261,2
11614,22262,8
11615,22263,9
11616,22264,10
11617,22265,2
11618,22266,10
11619,22267,10
11620,22268,9
11621,22269,8
11622,22270,10
11623,22271,3
11624,22272,3
11625,22273,2
11626,22274,4
11627,22275,2
11628,22276,4
11629,22277,9
11630,22278,2
11631,22279,10
11632,22280,10
11633,22281,4
11634,22282,9
11635,22283,10
11636,22284,2
11637,22285,8
11638,22286,2
11639,22287,8
11640,22288,9
11641,22289,4
11642,22290,7
11643,22291,10
11644,22292,2
11645,22293,9
11646,22294,4
11647,22295,2
11648,22296,3
11649,22297,4
11650,22298,10
11651,22299,8
11652,22300,10
11653,22301,9
11654,22302,3
11655,22303,3
11656,22304,9
11657,22305,10
11658,22306,9
11659,22307,10
11660,22308,4
11661,22309,9
11662,22310,9
11663,22311,9
11664,22312,2
11665,22313,3
11666,22314,9
11667,22315,9
11668,22316,4
11669,22317,4
11670,22318,4
11671,22319,9
11672,22320,9
11673,22321,10
11674,22322,10
11675,22323,10
11676,22324,4
11677,22325,10
11678,22326,9
11679,22327,3
11680,22328,2
11681,22329,2
11682,22330,4
11683,22331,9
11684,22332,2
11685,22333,10
11686,22334,9
11687,22335,10
11688,22336,9
11689,22337,10
11690,22338,10
11691,22339,10
11692,22340,10
11693,22341,10
11694,22342,2
11695,22343,10
11696,22344,4
11697,22345,4
11698,22346,10
11699,22347,10
11700,22348,4
11701,22349,10
11702,22350,4
11703,22351,9
11704,22352,2
11705,22353,8
11706,22354,10
11707,22355,8
11708,22356,9
11709,22357,8
11710,22358,9
11711,22359,9
11712,22360,8
11713,22361,2
11714,22362,8
11715,22363,2
11716,22364,10
11717,22365,4
11718,22366,9
11719,22367,9
11720,22368,10
11721,22369,9
11722,22370,9
11723,22371,2
11724,22372,10
11725,22373,8
11726,22374,10
11727,22375,4
11728,22376,4
11729,22377,2
11730,22378,10
11731,22379,8
11732,22380,4
11733,22381,9
11734,22382,9
11735,22383,4
11736,22384,10
11737,22385,10
11738,22386,10
11739,22387,8
11740,22388,9
11741,22389,10
11742,22390,8
11743,22391,9
11744,22392,8
11745,22393,2
11746,22394,3
11747,22395,4
11748,22396,4
11749,22397,10
11750,22398,2
11751,22399,3
11752,22400,9
11753,22401,9
11754,22402,9
11755,22403,10
11756,22404,9
11757,22405,8
11758,22406,10
11759,22407,4
11760,22408,9
11761,22409,9
11762,22410,4
11763,22411,8
11764,22412,9
11765,22413,8
11766,22414,10
11767,22415,10
11768,22416,4
11769,22417,3
11770,22418,10
11771,22419,10
11772,22420,10
11773,22421,9
11774,22422,4
11775,22423,10
11776,22424,10
11777,22425,4
11778,22426,9
11779,22427,9
11780,22428,9
11781,22429,3
11782,22430,3
11783,22431,9
11784,22432,10
11785,22433,4
11786,22434,3
11787,22435,2
11788,22436,9
11789,22437,2
11790,22438,9
11791,22439,9
11792,22440,9
11793,22441,4
11794,22442,9
11795,22443,10
11796,22444,3
11797,22445,4
11798,22446,2
11799,22447,3
11800,22448,10
11801,22449,2
11802,22450,2
11803,22451,9
11804,22452,9
11805,22453,9
11806,22454,8
11807,22455,4
11808,22456,4
11809,22457,9
11810,22458,10
11811,22459,10
11812,22460,4
11813,22461,10
11814,22462,4
11815,22463,8
11816,22464,2
11817,22465,4
11818,22466,10
11819,22467,4
11820,22468,9
11821,22469,2
11822,22470,10
11823,22471,4
11824,22472,2
11825,22473,2
11826,22474,9
11827,22475,4
11828,22476,8
11829,22477,10
11830,22478,10
11831,22479,9
11832,22480,4
11833,22481,8
11834,22482,9
11835,22483,2
11836,22484,9
11837,22485,2
11838,22486,10
11839,22487,2
11840,22488,9
11841,22489,10
11842,22490,4
11843,22491,8
11844,22492,4
11845,22493,3
11846,22494,9
11847,22495,10
11848,22496,9
11849,22497,10
11850,22498,4
11851,22499,4
11852,22500,2
11853,22501,8
11854,22502,4
11855,22503,4
11856,22504,10
11857,22505,9
11858,22506,10
11859,22507,10
11860,22508,8
11861,22509,4
11862,22510,2
11863,22511,9
11864,22512,10
11865,22513,2
11866,22514,10
11867,22515,9
11868,22516,9
11869,22517,4
11870,22518,3
11871,22519,10
11872,22520,9
11873,22521,9
11874,22522,9
11875,22523,8
11876,22524,9
11877,22525,9
11878,22526,8
11879,22527,10
11880,22528,9
11881,22529,10
11882,22530,10
11883,22531,3
11884,22532,9
11885,22533,4
11886,22534,8
11887,22535,10
11888,22536,8
11889,22537,10
11890,22538,2
11891,22539,9
11892,22540,9
11893,22541,10
11894,22542,9
11895,22543,9
11896,22544,9
11897,22545,3
11898,22546,4
11899,22547,10
11900,22548,10
11901,22549,8
11902,22550,9
11903,22551,9
11904,22552,9
11905,22553,9
11906,22554,10
11907,22555,9
11908,22556,3
11909,22557,9
11910,22558,10
11911,22559,10
11912,22560,2
11913,22561,10
11914,22562,9
11915,22563,8
11916,22564,9
11917,22565,2
11918,22566,10
11919,22567,2
11920,22568,9
11921,22569,3
11922,22570,8
11923,22571,4
11924,22572,10
11925,22573,2
11926,22574,10
11927,22575,9
11928,22576,9
11929,22577,9
11930,22578,2
11931,22579,10
11932,22580,2
11933,22581,2
11934,22582,10
11935,22583,7
11936,22584,2
11937,22585,4
11938,22586,4
11939,22587,10
11940,22588,2
11941,22589,4
11942,22590,10
11943,22591,10
11944,22592,4
11945,22593,8
11946,22594,9
11947,22595,10
11948,22596,9
11949,22597,2
11950,22598,8
11951,22599,10
11952,22600,4
11953,22601,2
11954,22602,10
11955,22603,9
11956,22604,4
11957,22605,2
11958,22606,2
11959,22607,3
11960,22608,8
11961,22609,10
11962,22610,4
11963,22611,4
11964,22612,10
11965,22613,9
11966,22614,4
11967,22615,2
11968,22616,8
11969,22617,9
11970,22618,3
11971,22619,8
11972,22620,2
11973,22621,9
11974,22622,9
11975,22623,9
11976,22624,8
11977,22625,9
11978,22626,9
11979,22627,2
11980,22628,10
11981,22629,2
11982,22630,4
11983,22631,9
11984,22632,9
11985,22633,10
11986,22634,4
11987,22635,2
11988,22636,3
11989,22637,9
11990,22638,9
11991,22639,10
11992,22640,9
11993,22641,3
11994,22642,2
11995,22643,10
11996,22644,2
11997,22645,10
11998,22646,10
11999,22647,10
12000,22648,10
12001,22649,10
12002,22650,10
12003,22651,10
12004,22652,2
12005,22653,2
12006,22654,2
12007,22655,8
12008,22656,4
12009,22657,3
12010,22658,10
12011,22659,9
12012,22660,4
12013,22661,10
12014,22662,3
12015,22663,10
12016,22664,9
12017,22665,3
12018,22666,2
12019,22667,4
12020,22668,2
12021,22669,9
12022,22670,9
12023,22671,4
12024,22672,9
12025,22673,9
12026,22674,10
12027,22675,7
12028,22676,3
12029,22677,2
12030,22678,10
12031,22679,4
12032,22680,10
12033,22681,10
12034,22682,10
12035,22683,10
12036,22684,4
12037,22685,2
12038,22686,2
12039,22687,10
12040,22688,10
12041,22689,10
12042,22690,8
12043,22691,10
12044,22692,9
12045,22693,4
12046,22694,9
12047,22695,4
12048,22696,2
12049,22697,8
12050,22698,2
12051,22699,10
12052,22700,9
12053,22701,10
12054,22702,4
12055,22703,10
12056,22704,2
12057,22705,8
12058,22706,4
12059,22707,9
12060,22708,8
12061,22709,4
12062,22710,9
12063,22711,9
12064,22712,10
12065,22713,10
12066,22714,9
12067,22715,4
12068,22716,10
12069,22717,10
12070,22718,3
12071,22719,2
12072,22720,10
12073,22721,9
12074,22722,9
12075,22723,9
12076,22724,9
12077,22725,8
12078,22726,2
12079,22727,9
12080,22728,8
12081,22729,9
12082,22730,10
12083,22731,10
12084,22732,3
12085,22733,10
12086,22734,2
12087,22735,10
12088,22736,10
12089,22737,9
12090,22738,9
12091,22739,9
12092,22740,2
12093,22741,4
12094,22742,8
12095,22743,9
12096,22744,10
12097,22745,4
12098,22746,2
12099,22747,10
12100,22748,4
12101,22749,9
12102,22750,3
12103,22751,3
12104,22752,3
12105,22753,9
12106,22754,2
12107,22755,9
12108,22756,4
12109,22757,2
12110,22758,10
12111,22759,4
12112,22760,10
12113,22761,9
12114,22762,2
12115,22763,10
12116,22764,10
12117,22765,4
12118,22766,9
12119,22767,9
12120,22768,4
12121,22769,4
12122,22770,10
12123,22771,9
12124,22772,10
12125,22773,4
12126,22774,8
12127,22775,10
12128,22776,4
12129,22777,9
12130,22778,10
12131,22779,4
12132,22780,9
12133,22781,2
12134,22782,9
12135,22783,10
12136,22784,2
12137,22785,10
12138,22786,4
12139,22787,3
12140,22788,10
12141,22789,9
12142,22790,10
12143,22791,10
12144,22792,10
12145,22793,9
12146,22794,9
12147,22795,10
12148,22796,2
12149,22797,10
12150,22798,10
12151,22799,4
12152,22800,10
12153,22801,2
12154,22802,10
12155,22803,9
12156,22804,2
12157,22805,10
12158,22806,10
12159,22807,4
12160,22808,9
12161,22809,9
12162,22810,9
12163,22811,8
12164,22812,2
12165,22813,2
12166,22814,2
12167,22815,2
12168,22816,2
12169,22817,10
12170,22818,9
12171,22819,4
12172,22820,3
12173,22821,2
12174,22822,3
12175,22823,9
12176,22824,10
12177,22825,9
12178,22826,9
12179,22827,4
12180,22828,9
12181,22829,2
12182,22830,3
12183,22831,4
12184,22832,8
12185,22833,8
12186,22834,10
12187,22835,4
12188,22836,8
12189,22837,8
12190,22838,2
12191,22839,2
12192,22840,4
12193,22841,9
12194,22842,8
12195,22843,9
12196,22844,9
12197,22845,4
12198,22846,8
12199,22847,8
12200,22848,8
12201,22849,9
12202,22850,9
12203,22851,2
12204,22852,2
12205,22853,3
12206,22854,3
12207,22855,2
12208,22856,7
12209,22857,10
12210,22858,10
12211,22859,2
12212,22860,9
12213,22861,8
12214,22862,10
12215,22863,9
12216,22864,10
12217,22865,2
12218,22866,9
12219,22867,3
12220,22868,4
12221,22869,2
12222,22870,4
12223,22871,10
12224,22872,9
12225,22873,2
12226,22874,7
12227,22875,3
12228,22876,8
12229,22877,8
12230,22878,2
12231,22879,10
12232,22880,9
12233,22881,3
12234,22882,8
12235,22883,8
12236,22884,10
12237,22885,2
12238,22886,8
12239,22887,10
12240,22888,3
12241,22889,9
12242,22890,3
12243,22891,2
12244,22892,4
12245,22893,2
12246,22894,10
12247,22895,4
12248,22896,2
12249,22897,10
12250,22898,10
12251,22899,8
12252,22900,10
12253,22901,4
12254,22902,10
12255,22903,10
12256,22904,9
12257,22905,4
12258,22906,10
12259,22907,4
12260,22908,9
12261,22909,4
12262,22910,9
12263,22911,10
12264,22912,10
12265,22913,9
12266,22914,3
12267,22915,10
12268,22916,10
12269,22917,9
12270,22918,2
12271,22919,3
12272,22920,2
12273,22921,4
12274,22922,9
12275,22923,10
12276,22924,4
12277,22925,10
12278,22926,9
12279,22927,10
12280,22928,4
12281,22929,10
12282,22930,4
12283,22931,10
12284,22932,10
12285,22933,10
12286,22934,3
12287,22935,3
12288,22936,10
12289,22937,9
12290,22938,10
12291,22939,8
12292,22940,8
12293,22941,4
12294,22942,8
12295,22943,2
12296,22944,9
12297,22945,10
12298,22946,2
12299,22947,9
12300,22948,10
12301,22949,2
12302,22950,9
12303,22951,10
12304,22952,9
12305,22953,9
12306,22954,2
12307,22955,4
12308,22956,10
12309,22957,2
12310,22958,9
12311,22959,10
12312,22960,4
12313,22961,8
12314,22962,9
12315,22963,8
12316,22964,2
12317,22965,9
12318,22966,2
12319,22967,10
12320,22968,10
12321,22969,10
12322,22970,9
12323,22971,10
12324,22972,4
12325,22973,4
12326,22974,2
12327,22975,9
12328,22976,9
12329,22977,9
12330,22978,2
12331,22979,9
12332,22980,10
12333,22981,10
12334,22982,7
12335,22983,10
12336,22984,2
12337,22985,8
12338,22986,4
12339,22987,9
12340,22988,9
12341,22989,10
12342,22990,10
12343,22991,10
12344,22992,9
12345,22993,8
12346,22994,8
12347,22995,4
12348,22996,2
12349,22997,2
12350,22998,4
12351,22999,8
12352,23000,7
12353,23001,10
